enrollee_id,target
16548,0.7881238390592421
12036,0.1170494519971421
11061,0.25997563206927177
5032,0.11468215564329329
17599,0.11346942001217099
19314,0.09638578701945158
12365,0.2613352282528771
22696,0.09165409337160212
16083,0.08782058286034047
33240,0.09863511707654483
813,0.07153315885217466
1362,0.07561486488579708
3821,0.08709139732248601
26316,0.20368595968889186
29269,0.10207136051714158
22524,0.10501760029667062
30407,0.10691057744382927
863,0.07613104542117134
27743,0.08276745301644904
29303,0.09546278114167689
1019,0.13825095711508875
8819,0.12842234455747759
5397,0.11701456948000286
14697,0.06638426156035575
10407,0.11072846383148112
19224,0.1545447036435547
735,0.06879905597917226
14106,0.4087615586792924
858,0.08923185788439814
9061,0.07322125879266028
12775,0.05771565846167272
7964,0.1074223265271562
30781,0.15428928465975175
29346,0.1776246399143433
17991,0.10805249061836987
15768,0.09270260709307088
15378,0.07398418842861605
27248,0.055278480659835975
5931,0.07573672862408402
11897,0.07628439155085016
10606,0.0671337616080816
28368,0.11993004512872944
11081,0.07312720585782202
19611,0.09472336047184082
1283,0.11880428920260121
18590,0.09617094274860491
2076,0.05972635392675547
19130,0.12098431519583006
29874,0.0640816265510822
16387,0.06413098060155736
22536,0.0849170675696119
30268,0.27943617007027644
23258,0.10708272349928827
14201,0.13987907202582178
10551,0.10905616038881116
28787,0.15672393714519076
23340,0.3212533074609131
26020,0.13451194755888715
22989,0.11466225778301495
14594,0.11404858652778611
10127,0.1098252252687441
18684,0.10385436763503075
20163,0.05714596584306219
997,0.09773119909781863
32505,0.3272814636613407
28948,0.1482481006417774
19793,0.08644748098987028
22487,0.13864136975623886
28765,0.09206632443937973
28078,0.1446809374382978
3780,0.09944330133025515
15396,0.13598763149197884
31167,0.08213555710678598
8834,0.1422847469257745
12051,0.0911941176686198
29453,0.2916488646619789
4305,0.10493458254995001
28298,0.15480601980243236
33189,0.07775950480436139
6611,0.06021212718042047
4763,0.22462491341270752
11459,0.07027939290844579
4870,0.07228509988778227
12630,0.11091439122418581
29618,0.08056172147605578
30033,0.14843982087838845
25404,0.10496267258298556
5522,0.10877759716675327
13026,0.17168113658177017
14788,0.09603058107376401
8450,0.16645456418315274
15425,0.08463145989273138
17221,0.32901533732350874
32535,0.1381930510428798
3356,0.11845965264093727
6938,0.10274329543951749
25715,0.07983506446203263
25064,0.11248429381483477
29805,0.07614242508954697
20608,0.23554272323694542
32283,0.08731982101899448
17793,0.17679236836008194
1525,0.10650220348340361
3579,0.20794453914459693
1704,0.07663467944399022
16657,0.12485330296914905
21066,0.12383466816630946
32817,0.07567070580638753
24938,0.14303904829932218
2837,0.3129645705864847
1157,0.07838098726827361
33154,0.1905884536292793
27434,0.15287234571990985
15056,0.08417035552602205
2555,0.13689785172243493
19701,0.07663786898807624
25529,0.05960521057805999
17070,0.1877088620583033
26053,0.09143720894178277
30684,0.10088275176937071
2815,0.11006700188582644
31291,0.10475196911520236
26903,0.11026873367997837
32889,0.12913561892818307
20873,0.10400100606945643
27921,0.11004823316516753
16150,0.08359431448190092
31345,0.10649522985298769
13375,0.2003632581162907
12369,0.2418879066663365
30180,0.1199427767068723
33355,0.05941203727142495
2417,0.09243798808402641
30481,0.09037242836190537
5540,0.12437202272217122
32713,0.11843397329552768
263,0.3230219406063785
20373,0.10443364424146247
4991,0.16564414221747734
24045,0.1868014197692706
17697,0.12191649957592679
30866,0.08578840326591
12996,0.1249879222146318
25973,0.07196545072325261
18035,0.26923458369462755
8980,0.1058537645827007
6515,0.21517328951074174
24754,0.09002414081880836
3901,0.0907151459704416
8499,0.1919935557340338
6139,0.05862171944281844
31696,0.07929335063354102
24611,0.06897927992631488
18882,0.06216862288160701
11713,0.30932749880596594
7027,0.08408470357837482
23513,0.08306177201589257
3013,0.1465062262655893
11584,0.13244125337169038
24451,0.1487363897935703
17738,0.22122092838954524
30028,0.17399176161731722
9366,0.24122355949733573
25896,0.10131470570775251
29281,0.13388159256251425
31222,0.12655657470111573
11790,0.12192465196164305
15533,0.12995496771424295
10055,0.20119293896325913
32053,0.21880003417920924
9977,0.09822961055329144
30111,0.16098738492305534
20140,0.13985200504741652
24780,0.11278180178138184
33097,0.09985281244859627
1312,0.09555415325912288
8694,0.09165614836099902
14127,0.11594818846422628
29904,0.09877890156389862
29099,0.07626133183280946
18616,0.08499949113802689
31040,0.31610507993132075
28643,0.1136343604474405
7132,0.19820514204091144
30579,0.08171561471730983
19419,0.11070971864858774
7835,0.09069488711804895
11957,0.12859685743570964
20303,0.0835569785222448
20120,0.07128764616369195
24434,0.09127771269310979
25972,0.059243251246830074
10442,0.103782571645125
24285,0.25586828177299675
8925,0.0822218089679115
26227,0.1428761744540255
15960,0.07462292364325729
28482,0.17076020846437587
23555,0.10340047557322082
10319,0.12529201346519114
9717,0.17086393447978349
24606,0.303652343722072
4545,0.07241408188958699
30371,0.18513450102136209
10309,0.13802039276469794
11076,0.10317804498666605
14411,0.40105354473545596
18403,0.07296955974477748
30763,0.20326104144937546
10772,0.0578168196510431
10597,0.07510430367137338
6940,0.09950754439969998
14149,0.3025069839988116
30682,0.12049956683667419
33089,0.0729929978093575
28300,0.11923857226256163
28024,0.09923584890603065
15923,0.14035007534497826
23021,0.08670283166045273
9271,0.19252934468841304
24649,0.12335582392822815
25717,0.1456001238547398
21247,0.13341881663663235
2302,0.11149295756376298
32609,0.12542929692800522
27506,0.08395160951423707
30403,0.17659917118473556
6612,0.08586209839615118
14011,0.13196963904633596
22398,0.08054155939275907
13659,0.09284580675096225
7087,0.12576781630129696
33044,0.09155921832791027
29659,0.1845561350409451
23199,0.10473669036360264
1093,0.07975917926748997
12165,0.07037845007693173
27636,0.07449088108411399
11850,0.1763304437272216
1929,0.11532360944605471
31747,0.16275785372115617
29506,0.1354560347069391
10320,0.0956636197920009
4209,0.10582042237917953
28190,0.11360255250569794
26665,0.22451472711754875
13817,0.14605240924670707
2899,0.3139387066058166
8530,0.17019500036907878
28742,0.1233709200375715
4944,0.17520380416469267
16458,0.3018452306535581
23632,0.17313667589679163
7422,0.14030943003484317
14564,0.09221340629644693
18967,0.10659335357371165
12862,0.13109024512151352
18021,0.14608312241415455
27748,0.14679120375676757
1683,0.10837890997209938
13043,0.10067539132982609
274,0.07810635208581956
30001,0.0770566082891781
19300,0.2035734043981117
25154,0.25289781531263533
1387,0.09398905827341676
6261,0.09673727573677113
22427,0.2082949578028648
1348,0.09006505438001358
23959,0.16541391025185986
24455,0.08225929250366432
6441,0.309061305832797
13576,0.07048309493696647
21421,0.08417495267988176
18542,0.0669246400093694
2303,0.10792312948589983
4541,0.10833473187214797
22275,0.0999617087108885
14004,0.15904168703917726
2246,0.1202550098082592
23304,0.22319583886084052
28181,0.13706570210518848
28971,0.13210641317129976
10488,0.34084496750007387
23594,0.17329036756004593
25132,0.06304257187206964
11381,0.09038591698732112
8885,0.11571538297511924
23577,0.09544093653160425
26207,0.1012033131032813
11901,0.17086393447978349
27544,0.07041098937102044
30808,0.08342188002634454
4629,0.17466467211341108
8110,0.1701811482367759
28621,0.18568922132339785
30647,0.09812063663405507
8427,0.07964775744336743
14577,0.1668010021641058
28792,0.1499325560890403
17562,0.10766731294853785
22218,0.17514814071705312
4942,0.21540433028385675
29970,0.07904951463962821
5829,0.09823991613483088
4243,0.08231063913737885
7600,0.07379129784369305
16780,0.06743005635898126
4979,0.1294144922348569
4473,0.21673815002104843
13871,0.06940531571523904
5314,0.20558833072960683
20327,0.11977375282278757
29210,0.1215873166637922
10237,0.11717231713993259
26825,0.10530293266320416
32970,0.12571963529717795
13250,0.305122936403465
7381,0.12619608109712366
30473,0.22593150733504583
9636,0.11513775491575015
31683,0.09564813568845164
19525,0.2988405030438292
31584,0.0847138035664163
18901,0.18247243888082973
340,0.05956453313009952
28881,0.3650849893257301
29003,0.08850631024993977
23445,0.23177730490479392
19486,0.0824680874045552
26531,0.39171271163547794
15476,0.1214570234223241
8078,0.10220489337847384
9731,0.15110837919305137
5959,0.251709698048553
10208,0.06692115430102369
11322,0.18873471209321066
1118,0.08271355613945716
15482,0.11187227546181708
14191,0.10754690011557985
31824,0.08296122146190578
9215,0.27017704965571027
17787,0.08890652308986047
18472,0.379330359370867
1142,0.05848352417868973
26038,0.12668833982170283
31976,0.1072679414249948
17174,0.058338178836279814
819,0.13141100558004426
3189,0.07137243524584935
4734,0.16421082864854694
20936,0.12025561892161928
10966,0.24081480819139958
21084,0.08857351752696199
3171,0.17407727466178438
2483,0.20595518560796816
14282,0.08219626814229077
5863,0.23954100518507415
32830,0.23037445755546412
3333,0.0728584618238656
16152,0.07444576690292813
9535,0.14040996125796446
20776,0.11503909250799338
33351,0.11388732468680886
19444,0.2288261242787217
15447,0.08380246729283476
17912,0.10377830170820822
11109,0.10787042506252356
21309,0.10423048184783981
29469,0.10421780558553595
3648,0.08093468969470259
11115,0.11945523972105439
14807,0.09669626656386054
18390,0.13611067567043753
27682,0.09138675904410665
25516,0.09631253718950945
27042,0.09042091807637886
9707,0.2638876899050225
4098,0.12196672574843954
16288,0.07356391973147741
29114,0.12817488553011372
920,0.10326770971885738
7015,0.0837140832503718
32618,0.09189425163847023
23029,0.12903346273631297
1273,0.19847372857583176
1154,0.11399101105431063
3382,0.09242701679980568
22533,0.14425381660505598
16613,0.0786552601924454
10591,0.24767510466885154
11702,0.26404723297445004
25036,0.12457688565643804
25908,0.08353688183864043
9328,0.11755871485628187
18570,0.09485374768259688
16377,0.07963529015144125
1918,0.20721021474982887
5016,0.10930662985272369
